# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -2.722814679145812988e-05 9.999065399169921875e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -2.722814679145812988e-05 9.999065399169921875e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.833869338035583496e-02 9.945490360260009766e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.954651176929473877e-01 9.792594909667968750e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.909933626651763916e-01 9.548006653785705566e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.839645981788635254e-01 9.213524460792541504e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.732170104980468750e-01 8.789399862289428711e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.577557682991027832e-01 8.278297781944274902e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.367856860160827637e-01 7.685701847076416016e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.095836997032165527e-01 7.018364071846008301e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.754320502281188965e-01 6.283094882965087891e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.336624503135681152e-01 5.486633181571960449e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.837110996246337891e-01 4.636166095733642578e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.251255393028259277e-01 3.739745020866394043e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.575316309928894043e-01 2.806293964385986328e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.806106686592102051e-01 1.845349520444869995e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.941015839576721191e-01 8.667038381099700928e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.978238940238952637e-01 -1.198835670948028564e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.917103648185729980e-01 -1.104799062013626099e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.758184552192687988e-01 -2.078642398118972778e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.503321647644042969e-01 -3.032134771347045898e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.155455231666564941e-01 -3.956109285354614258e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.718406558036804199e-01 -4.841529726982116699e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.196721673011779785e-01 -5.679588913917541504e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.595548033714294434e-01 -6.461894512176513672e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.920578479766845703e-01 -7.180644869804382324e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.178123354911804199e-01 -7.828729748725891113e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.375112891197204590e-01 -8.399899601936340332e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.519154429435729980e-01 -8.888732790946960449e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.618552982807159424e-01 -9.290664196014404297e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.682195901870727539e-01 -9.601948857307434082e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.719446629285812378e-01 -9.819652438163757324e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.399888336658477783e-02 -9.941611886024475098e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.463855780661106110e-02 -9.966502785682678223e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.229927688837051392e-01 -9.893867373466491699e-01
