# x, y_true, y_pred
-1.000000000000000000e+00 1.000000000000000000e+00 3.216104005332454108e-08 1.016465947031974792e-03
1.000000000000000000e+00 1.000000000000000000e+00 -3.216104005332454108e-08 -2.338709309697151184e-03
-1.000000000000000000e+00 2.500000000000000000e-01 6.808492258869591751e-08 9.925346821546554565e-04
-1.000000000000000000e+00 1.562500000000000000e-01 7.477666486011003144e-08 8.180271834135055542e-04
1.000000000000000000e+00 3.125000000000000000e-01 -6.395985963081329828e-08 -2.339096739888191223e-03
-1.000000000000000000e+00 1.250000000000000000e-01 7.715032523947229492e-08 6.098728626966476440e-04
-1.000000000000000000e+00 7.500000000000000000e-01 4.129559627585877024e-08 -9.428281337022781372e-04
-1.000000000000000000e+00 8.125000000000000000e-01 3.879362253655926907e-08 -7.383543998003005981e-04
1.000000000000000000e+00 7.812500000000000000e-01 -4.002506415190509870e-08 2.949682995676994324e-03
-1.000000000000000000e+00 5.000000000000000000e-01 5.302459626932432002e-08 -1.325923949480056763e-04
-1.000000000000000000e+00 6.250000000000000000e-01 4.679403886598265672e-08 -7.894057780504226685e-04
1.000000000000000000e+00 2.812500000000000000e-01 -6.599017154940156615e-08 -2.683909609913825989e-03
-1.000000000000000000e+00 3.750000000000000000e-01 6.008473718566165189e-08 5.992334336042404175e-04
-1.000000000000000000e+00 9.375000000000000000e-01 3.423524930212806794e-08 2.619456499814987183e-04
1.000000000000000000e+00 3.125000000000000000e-02 -8.473305257439278648e-08 3.557484596967697144e-04
-1.000000000000000000e+00 8.750000000000000000e-01 3.644323598450682766e-08 -3.327447921037673950e-04
-1.000000000000000000e+00 6.875000000000000000e-01 4.395893427044939017e-08 -9.512621909379959106e-04
1.000000000000000000e+00 4.375000000000000000e-01 -5.644438871854617901e-08 -2.770144492387771606e-04
-1.000000000000000000e+00 5.312500000000000000e-01 5.139319725344648759e-08 -3.215838223695755005e-04
-1.000000000000000000e+00 1.875000000000000000e-01 7.247602695770183345e-08 9.394567459821701050e-04
1.000000000000000000e+00 5.625000000000000000e-01 -4.981199808185010625e-08 1.913217827677726746e-03
-1.000000000000000000e+00 6.250000000000000000e-02 8.212609969859840930e-08 -1.815129071474075317e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.599377185106277466e-04
-5.000000000000000000e-01 0.000000000000000000e+00 -1.000000000000000000e+00 -9.995338916778564453e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.991047382354736328e-01
-7.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.078429460525512695e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.060594558715820312e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.065577507019042969e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.080200910568237305e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -3.826832771301269531e-01 -3.840583860874176025e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.826834559440612793e-01 3.819443881511688232e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -9.238795042037963867e-01 -9.232221245765686035e-01
-1.000000000000000000e+00 1.000000000000000000e+00 3.216104005332454108e-08 1.016465947031974792e-03
-7.777777910232543945e-01 1.000000000000000000e+00 -2.364682704210281372e-01 -2.366917729377746582e-01
-5.555555820465087891e-01 1.000000000000000000e+00 -3.622905015945434570e-01 -3.631452620029449463e-01
-3.333333432674407959e-01 1.000000000000000000e+00 -3.185929358005523682e-01 -3.194430768489837646e-01
-1.111111119389533997e-01 1.000000000000000000e+00 -1.258221715688705444e-01 -1.261553466320037842e-01
1.111111119389533997e-01 1.000000000000000000e+00 1.258221715688705444e-01 1.262462139129638672e-01
3.333333432674407959e-01 1.000000000000000000e+00 3.185929358005523682e-01 3.196381032466888428e-01
5.555555820465087891e-01 1.000000000000000000e+00 3.622905015945434570e-01 3.633024394512176514e-01
7.777777910232543945e-01 1.000000000000000000e+00 2.364682704210281372e-01 2.364976704120635986e-01
1.000000000000000000e+00 1.000000000000000000e+00 -3.216104005332454108e-08 -2.338709309697151184e-03
